doc,para,entity,Type
28,6,Vorarlberg,0
28,6,Alps,1
28,6,Swiss,1
28,6,9.317°E﻿,1
28,6,Lake Constance,0
28,6,﻿47.650°N,1
28,7,first,0
28,7,Hagnau am Bodensee,0
28,7,Rheinrinne,1
28,7,Lindau,1
28,7,Seerhein,0
28,7,German,0
28,7,Lake Überlingen,1
28,7,Constance,0
28,7,Upper Lake,1
28,7,Mainau,1
28,7,Rhine,1
28,7,Rheinbrech,1
28,7,"(""Rhine Gutter"")",1
28,8,"35,000 cu ft",1
28,8,Switzerland,1
28,8,Aare,1
28,8,Dutch,0
28,8,the Rhine Falls,0
28,8,more than a fifth,0
28,8,Basel,1
28,8,"(14,022 ft)",0
28,8,Schaffhausen,0
28,8,"4,274 m",0
28,8,German,1
28,8,Finsteraarhorn,1
28,8,Rhine knee,0
28,8,Zürich,0
28,8,"nearly 1,000 m3/s",1
28,8,Basel-Stadt,1
28,8,Hochrhein,0
28,8,Rhine,0
28,8,Lake Constance,0
28,9,Mainz,0
28,9,Strasbourg,0
28,9,40 km,1
28,9,about 300 km,1
28,9,first,0
28,9,Neckar,0
28,9,"""Rhine",1
28,9,the Upper Rhine Valley,0
28,9,Basel,1
28,9,the High Rhine,1
28,9,Upper Rhine,0
28,9,North,1
28,9,Mannheim,0
28,9,Main,0
28,9,the Upper Rhine Plain,0
28,9,Ill,0
28,9,West,0
28,9,the Central Bridge,1
28,9,the Mainz Basin,0
28,10,the Grand Canal,0
28,10,Upper Rhine,1
28,10,the 19th Century,1
28,10,d'Alsace,1
28,10,French,0
28,10,Rhine,1
28,10,Bassin de compensation de Plobsheim,0
28,11,"11,000 cu ft/s",1
28,11,Dutch,0
28,11,"400 m (1,300 ft)",1
28,11,Neckar,1
28,11,"2,290 m3/s",1
28,11,Germany,1
28,11,Jura Mountains,0
28,11,Vosges,0
28,11,Northeastern France,1
28,11,Moselle,1
28,11,more than 300 m3/s,1
28,11,Rhine,1
28,11,Main,0
28,11,Belgium,0
28,11,"81,000 cu ft",1
28,11,Luxembourg,0
28,12,2002,0
28,12,Bonn,0
28,12,a UNESCO World Heritage Site,0
28,12,Bingen,0
28,12,the Rhine Gorge,1
28,12,the Middle Ages,0
28,12,"""the Romantic Rhine""",1
28,12,more than 40,0
28,12,the Middle Rhine,1
28,13,Switzerland,1
28,13,Cologne,0
28,13,the Ruhr Area,1
28,13,Amsterdam,0
28,13,Europe's,0
28,13,Düsseldorf,0
28,13,Ruhr,1
28,13,Rhine,1
28,13,Duisburg,1
28,13,70 m3/s,0
28,13,Emscher,0
28,13,the early 1980s,0
28,13,the Lower Rhine,1
28,13,Slag,0
28,13,Rotterdam,0
28,13,Antwerp,0
28,13,"2,500 cu ft/s",0
28,14,Rüdesheim am Rhein,1
28,14,the Middle Rhine Valley,1
28,14,Koblenz,0
28,14,Middle Rhine,1
28,14,Rhine,1
28,14,Lorelei,1
28,14,The Rhine Gorge,0
28,14,Sankt Goarshausen,1
28,14,a UNESCO World Heritage Site,1
28,15,North Rhine-Westphalia,0
28,15,Düsseldorf,0
28,15,Rhine-Ruhr,1
28,15,Duisburg,1
28,15,The Lower Rhine,1
28,15,Wesel,1
28,15,Emmerich,1
28,15,Rhine,1
28,15,Cologne,0
28,15,Low German,0
28,15,Europe,0
28,15,400 m,1
28,15,Germany,0
28,15,Cleves the Emmerich Rhine Bridge,1
28,15,Uerdingen,0
28,15,the Wesel-Datteln Canal,1
28,15,One,0
28,15,High German,0
28,15,Lippe,1
28,15,Ruhr,1
28,15,second,0
28,15,Krefeld,0
28,15,Duisport,1
28,15,30 km,0
28,16,the North Sea,0
28,16,Waal,1
28,16,Rijn,1
28,16,The Beneden Merwede,0
28,16,the Nieuwe Maas;,0
28,16,the Nieuwe Waterweg,0
28,16,(De Biesbosch),0
28,16,Merwede,0
28,16,Rotterdam,0
28,16,Kinderdijk,0
28,16,the Hollands Diep,0
28,16,Het Scheur,0
28,16,Nieuwe Merwede,0
28,16,The Oude Maas,1
28,16,Haringvliet,0
28,16,Two thirds,1
28,16,Dutch,0
28,16,Meuse,1
28,16,Dordrecht,0
28,16,Lek,0
28,16,Hardinxveld-Giessendam,0
28,16,Rhine,0
28,16,Noord,0
28,17,the North Sea,0
28,17,IJssel,0
28,17,Wijk bij Duurstede,1
28,17,two ninths,1
28,17,Waal,0
28,17,the Nieuwe Maas,1
28,17,the Pannerdens Kanaal,1
28,17,one ninth,1
28,17,Nederrijn,1
28,17,the Noord River,1
28,17,Lek,1
28,17,IJsselmeer,0
28,17,Rhine,0
28,17,third,0
28,18,the North Sea,0
28,18,Wijk bij Duurstede,0
28,18,first,0
28,18,Roman,0
28,18,Rijn,1
28,18,"""Rhine of Leiden""",0
28,18,Katwijk,0
28,18,"""Old Rhine""",1
28,18,the English Channel,0
28,18,the Limes Germanicus,0
28,18,Rhine,1
28,18,Utrecht,0
28,18,"Kromme Rijn (""Bent Rhine"")",1
28,18,the Channel River,0
28,18,Oude Rijn,1
28,18,Leidse Rijn,1
28,19,Rhine-Meuse,1
28,19,Dutch-German,0
28,19,The Rhine-Meuse Delta,1
28,19,Waal,0
28,19,Rhine–Meuse–Scheldt,0
28,19,Netherlands,0
28,19,Nederrijn,0
28,19,Rhine Delta,1
28,19,Millingen aan de Rijn,1
28,19,Rhine,1
28,19,Lake Constance,0
28,20,first,0
28,20,Waal,1
28,20,Boven,0
28,20,Beneden Merwede,0
28,20,Nieuwe Waterweg,0
28,20,"""New Meuse""",1
28,20,Millingen aan de Rijn,0
28,20,IJssel,0
28,20,three,1
28,20,Oude Maas,0
28,20,Nieuwe Maas,0
28,20,Noord,0
28,20,Arnhem,0
28,20,Three,0
28,20,Noord River,0
28,20,"""North River""",0
28,20,Boven Merwede,0
28,20,"the Oude Maas (""Old Meuse"")",1
28,20,Het Scheur,0
28,20,Lake IJsselmeer,0
28,20,Dordtse Kil,0
28,20,"(""Upper Merwede"")",0
28,20,Nederrijn,1
28,20,Pannerdens Kanaal,0
28,20,second,0
28,20,Angeren,1
28,20,Lek,0
28,20,Rhine,0
28,20,two,0
28,21,Amer,0
28,21,the North Sea,1
28,21,1421 to 1904,1
28,21,Meuse,0
28,21,Waal,0
28,21,Merwede,1
28,21,Hollands Diep,0
28,21,today's,0
28,21,1421,1
28,21,Gorinchem,0
28,21,"""Bergse Maas""",0
28,21,Lek,0
28,21,Merwede-Oude Maas,1
28,21,the St. Elizabeth's,1
28,22,(Nieuwe Maas),0
28,22,IJssel,0
28,22,Nieuwe Waterway,0
28,22,Delta Works,1
28,22,Spui,0
28,22,the Nieuwe Merwede,0
28,22,Vecht,0
28,22,Rhine,0
28,22,five,0
28,22,Linge,0
28,22,the second half of the 20th Century,1
28,22,Dordtse Kil,0
28,22,Delta,1
28,23,today,0
28,23,The Rhine-Meuse Delta,0
28,23,Nijmegen,0
28,23,the Delta Works,0
28,23,Waal,0
28,23,Brakel,0
28,23,Zaltbommel,1
28,24,today,0
28,24,Mediterranean,1
28,24,Pyrenees;,0
28,24,Iberia,1
28,24,Alps,0
28,24,Tethys,1
28,24,Italy,0
28,24,Eurasian,0
28,24,the Oligocene and Miocene Periods,0
28,24,Greece,0
28,24,about 180,0
28,24,Europe,0
28,24,Tethys sea,1
28,24,the Tethys Ocean,1
28,24,MBP,0
28,24,the Alpine Orogeny,0
28,24,the Triassic Period of the Mesozoic Era,1
28,24,the Jurassic Period,1
28,24,about 240,0
28,24,Mediterranean Sea,0
28,24,African,0
28,24,Anatolia,0
28,24,220,0
28,24,million years before,0
28,24,two,0
28,25,the Upper Rhine Graben,1
28,25,Alpine,0
28,25,Miocene,1
28,25,Germany,0
28,25,Rhone,0
28,25,Netherlands,0
28,25,the Lower Rhine Embayment,0
28,25,the Eocene onwards,0
28,25,France,0
28,25,Rhine river,0
28,25,Alps;,0
28,25,Danube,1
28,26,Hinterrhein,0
28,26,Aar,0
28,26,the Pliocene period,1
28,26,Meuse,0
28,26,Alpine,0
28,26,Mosel,0
28,26,Neckar,0
28,26,Rhone,0
28,26,Alpenrhein;,0
28,26,the early Pleistocene period,0
28,26,Schweinfurt,0
28,26,Main,0
28,26,Vorderrhein,0
28,26,Rhône,0
28,26,Alps,0
28,26,Rhine,0
28,26,Lake Constance,0
28,26,the Vosges Mountains,1
28,27,"~450,000 yr",0
28,27,North Sea,0
28,27,Around 2.5 million years ago,0
28,27,the Early Pleistocene,0
28,27,"approximately 600,000 years ago",0
28,27,Netherlands,0
28,27,six,1
28,27,the English Channel,0
28,27,Thames,0
28,27,Rhine,0
28,27,Ice Ages,1
28,27,Brest,1
28,27,Anglian,0
28,27,120 m (390 ft),1
28,27,France,1
28,27,the Ice Ages,1
28,27,120,1
28,27,"11,600 years ago",0
28,27,Seine,0
28,28,the North Sea,0
28,28,today,0
28,28,Europe,0
28,28,"~11,600",1
28,28,"around 70,000",0
28,28,"~74,000",1
28,28,approximately 120 m (390 ft),1
28,28,The English Channel,1
28,28,Netherlands,0
28,28,the English Channel,1
28,28,the Atlantic Ocean,0
28,28,two,0
28,28,the Irish Channel,0
28,28,BP,1
28,28,Rhine,0
28,28,"around 29,000–24,000",0
28,28,the end of the Pleistocene,1
28,29,Europe,0
28,29,the Rhine Valley,0
28,29,Scandinavia,0
28,29,Asia,0
28,29,"22,000–14,000",1
28,29,Rhine's,0
28,29,the Atlantic Ocean,0
28,29,the Last Glacial Maximum,0
28,29,Scotland,0
28,29,Baltics,0
28,29,BP,1
28,29,Alps,0
28,29,the last Ice Age;,0
28,29,Ice Age;,0
28,30,Europe,0
28,30,North Sea,0
28,30,English Channel,0
28,30,winter,1
28,30,9000,1
28,30,Rhine,1
28,30,"about 13,000",1
28,30,BP,1
28,30,"22,000 years ago",1
28,30,spring,0
28,31,7500 yr ago,1
28,31,the last 7000 years,1
28,31,last 3000 years,0
28,31,North Sea,0
28,31,about 1–3 cm (0.39–1.18,1
28,31,1 metre,1
28,31,39 inches,0
28,31,Rhine,0
28,32,"~8,000 years ago",1
28,32,the Last Glacial,0
28,32,"the begin of the Holocene (~11,700 years ago)",1
28,32,the Peel Boundary Fault,0
28,32,Holocene Rhine-Meuse,0
28,32,Netherlands,1
28,32,Late-Glacial valley,1
28,32,Rhine,0
28,33,Roman,0
28,33,~3000 yr BP (= years Before Present),1
28,33,Germany,0
28,33,the 11–13th century AD,1
28,33,the past 6000 years,0
28,33,approximately 80,1
28,33,Rhine,0
28,34,Zuider Zee,0
28,34,the North Sea,1
28,34,IJssel,1
28,34,Meuse,1
28,34,the Nederrijn river,0
28,34,Waal,0
28,34,three,1
28,34,6,0
28,34,1932,0
28,34,the River IJssel,0
28,34,2/9,0
28,34,the 20th century,0
28,34,1709,0
28,34,Rotterdam,0
28,34,Nederrijn-Lek,0
28,34,IJsselmeer,1
28,34,Rhine,0
28,34,Pannerdens,0
28,34,the River Waal,0
28,35,The Upper Rhine,0
28,35,the 6th century BC,1
28,35,Roman,0
28,35,the 1st century BC,1
28,35,first,0
28,35,Jastorf,0
28,35,Gallia,0
28,35,Herodotus,0
28,35,Rhine,0
28,35,Gaul,0
28,35,Celtic-Germanic,0
28,35,Germania,1
28,35,Germanic,0
28,35,Roman-era,0
28,35,(The Rhine is a) river of Gaul,0
28,35,Commentary on the Aeneid of Vergil,0
28,35,Hallstatt,0
28,35,the La Tène,0
28,36,Mainz,0
28,36,Roman,0
28,36,Württemberg,1
28,36,Augustus,0
28,36,Baden,1
28,36,AD 14,1
28,36,AD 70,0
28,36,Moguntiacum,0
28,36,the Black Forest,0
28,36,Alsace-Lorraine,0
28,36,Rome,0
28,36,Germanic,0
28,36,Frankfurt,0
28,36,Rhine,0
28,36,Danube,1
28,37,"the Ubii"")",1
28,37,about AD 14 and 180,0
28,37,Cologne,0
28,37,V Alaudae,0
28,37,Romans,0
28,37,Gallia Narbonensis,0
28,37,Germanica,0
28,37,Colonia Agrippina,0
28,37,Galatian,0
28,37,Germania Inferior,1
28,37,Rhine,0
28,37,Pannonian,0
28,37,Ubiorum,1
28,37,five,0
28,37,XXI,0
28,37,Vetera (Xanten),0
28,37,Celtic,0
28,37,eight,1
28,37,two,0
28,38,Burgundy,0
28,38,Alemannia,0
28,38,Bonn,0
28,38,the Upper Rhine,0
28,38,the 5th century,1
28,38,Burgundians,0
28,38,Hagen,1
28,38,Kriemhild's,0
28,38,the High Rhine,0
28,38,Drachenfels,0
28,38,Siegfried,1
28,38,Germanic,0
28,38,Nibelungenlied,0
28,38,the Lower Rhine,0
28,38,Rhine,0
28,38,Francia,0
28,39,the 6th century,1
28,39,the Burgundian Netherlands,0
28,39,Western Francia,0
28,39,Middle,0
28,39,the Thirty Years' War,0
28,39,Lower Lorraine,1
28,39,Archduke Sigismund,1
28,39,Burgundy,0
28,39,the Holy Roman Empire,0
28,39,European,0
28,39,Alsace,0
28,39,Rhineland-Palatinate,0
28,39,1469,1
28,39,France,0
28,39,the 9th,0
28,39,the 15th century;,0
28,39,Franconia,0
28,39,Swabia,0
28,39,the First French Empire,0
28,39,the 10th century,1
28,39,Holland,0
28,39,the Upper Rhine,0
28,39,Austria,1
28,39,Rhine,0
28,39,Francia,0
28,40,The Confederation of the Rhine,0
28,40,Adolphe Thiers's,0
28,40,the Upper Rhine,0
28,40,Germany,0
28,40,Napoleon Bonaparte,1
28,40,Louis XIV,0
28,40,Napoleon,1
28,40,the Peace of Westphalia,1
28,40,1840,1
28,40,the Middle Ages,0
28,40,the First French Empire,0
28,40,1814,0
28,40,France,0
28,40,French,0
28,40,Rhine,1
28,40,1806,1
28,41,World War I,1
28,41,Rhineland,0
28,41,The Treaty of Versailles,0
28,41,the Treaty of Versailles,0
28,41,Hitler's,1
28,41,Germany,0
28,41,1936,1
28,41,Adolf Hitler's,1
28,41,German,1
28,41,France,0
28,41,Britain,0
28,41,1930,1
28,41,1935,1
28,42,the Ludendorff Bridge,1
28,42,Waal,0
28,42,Seven Days,1
28,42,the Western Allies,0
28,42,Western Europe,1
28,42,A Bridge Too Far and the film,0
28,42,the River Rhine,1
28,42,Germans,0
28,42,Rhine,1
28,42,World War II,0
28,42,Arnhem,1
28,42,Germany,0
28,42,The Bridge at Remagen,0
28,42,Operation Market Garden,0
28,42,Remagen,0
28,42,Nijmegen,0
28,42,U.S.,0
28,42,The Rhine bridge,0
28,42,Operation Market Garden of September 1944,1
28,42,Warsaw Pact war,0
28,42,the Cold War,1
28,43,Dutch,0
28,43,Rijkswaterstaat,0
28,43,1932,1
28,43,German,0
28,43,"1,232 kilometres (766 miles)",0
28,43,Brockhaus Enzyklopädie,0
28,43,Knaurs Lexikon,1
28,43,2010,1
28,43,Rhine,0
28,43,"1,230 kilometres (764 miles)",1
28,43,"the length as 1,320 kilometres (820 miles)",1
29,0,The British Parliament,1
29,0,first,0
29,0,Scottish,0
29,0,The Scottish Parliament,0
29,0,1997,1
29,0,the United Kingdom,1
29,0,The Act,0
29,0,Parliament,1
29,0,1998,1
29,0,the Scotland Act,1
29,0,the Scottish Parliament,0
29,0,Westminster,1
29,0,12 May 1999,0
29,1,the Kilbrandon Commission,0
29,1,1973,0
29,1,a Parliament of Scotland,1
29,1,Scottish,1
29,1,the First World War,1
29,1,British,0
29,1,the next three hundred years,1
29,1,Labour,0
29,1,Harold Wilson,0
29,1,the United Kingdom,0
29,1,the late 1960s,1
29,1,1914,0
29,1,Parliament,1
29,1,Scotland,1
29,1,1969,0
29,1,Scottish Assembly,1
29,1,Westminster,0
29,1,the Parliament of Great Britain,0
29,1,Kilbrandon,0
29,1,One,0
29,2,the North Sea,1
29,2,a Scottish Assembly,0
29,2,Scottish,0
29,2,Scotland's,1
29,2,SNP,0
29,2,1978,1
29,2,1974,1
29,2,Wilson,0
29,2,the United Kingdom Parliament,0
29,2,the Scottish National Party,0
29,3,51.6%,1
29,3,at least 40%,1
29,3,a Scottish Assembly,0
29,3,Scottish,0
29,3,the 40%,1
29,3,1979,0
29,3,1978,0
29,3,Edinburgh,1
29,3,1 March 1979,0
29,3,32.9%,1
29,3,the Scotland Act,0
29,3,Scottish Assembly,0
29,4,1980s,0
29,4,1995,0
29,4,the Conservative Party,1
29,4,Scottish,1
29,4,Scottish Constitutional Convention,1
29,4,1990s,0
29,4,the Convention,1
29,4,1979,0
29,4,1989,1
29,4,the United Kingdom,0
29,4,Scotland,0
29,4,Parliament,1
29,4,the Campaign for a Scottish Assembly,0
29,4,Conservative,1
29,5,Spanish,1
29,5,RMJM,0
29,5,Scottish,1
29,5,9 October 2004,0
29,5,September 2004,0
29,5,Holyrood,0
29,5,the Garden Lobby,0
29,5,Enric Miralles,1
29,5,Scottish Parliament Building,1
29,5,Edinburgh,1
29,5,Queen Elizabeth II,1
29,5,Edinburgh Architecture,1
29,5,Parliament,1
29,5,the Scottish Parliament,0
29,5,Raeburn's,0
29,5,Tony Kettle,0
29,5,Design,0
29,6,Parliament's,0
29,6,May 2000,0
29,6,the Assembly Hall,1
29,6,Holyrood,0
29,6,Strathclyde Regional Council,1
29,6,the University of Aberdeen,1
29,6,May 2002,0
29,6,the School of Divinity of the University of Edinburgh,0
29,6,the General Assembly Hall of the Church of Scotland,1
29,6,General Assembly,1
29,6,Church,1
29,6,Edinburgh,0
29,6,Glasgow,1
29,6,the Royal Mile,0
29,7,Midlothian County Buildings,0
29,7,2004,0
29,7,the General Assembly Hall,0
29,7,the City of Edinburgh Council,1
29,7,Holyrood,0
29,7,Parliament Square,1
29,7,Edinburgh,1
29,7,Parliament,1
29,7,George IV Bridge,1
29,7,Lothian Regional Council,1
29,7,-1975 Midlothian County Council,0
29,7,MSP's,0
29,7,High Street,1
29,8,one,1
29,8,the Scottish Parliamentary Corporate Body,0
29,8,Elaine Smith,0
29,8,Parliament,0
29,8,the Presiding Officer,0
29,8,Tricia Marwick,1
29,8,129,1
29,8,MSP,1
29,8,John Scott,0
29,8,the Scottish Parliament,0
29,8,two,0
29,9,one,0
29,9,the Parliamentary Bureau,1
29,9,the Scottish Parliamentary Corporate Body,0
29,9,Scottish,0
29,9,Bureau,1
29,9,The Presiding Officer,1
29,9,the Presiding Officer,1
29,9,five,1
29,9,Parliamentary,1
29,9,the Standing Orders of the Parliament the Bureau,0
29,10,the Scottish Government,0
29,10,Scottish,0
29,10,131,1
29,10,Scotland,0
29,10,Parliament,0
29,10,Law,0
29,10,129,1
29,10,First,0
29,10,the Scottish Parliament,0
29,11,first,0
29,11,Scottish,1
29,11,July 1999,0
29,11,a Scottish Parliament,0
29,11,Parliament,0
29,11,the Presiding Officers',0
29,11,the Scotland Act,0
29,11,the Scottish Parliament,0
29,12,BBC Parliament,0
29,12,October,0
29,12,9:15 am to 6 pm.,0
29,12,2 pm to 6 pm,0
29,12,Wednesdays,1
29,12,two-week,0
29,12,BBC's,0
29,12,Thursdays,0
29,12,early January to late June,0
29,12,Parliament,0
29,12,Holyrood.tv,0
29,12,Tuesdays,0
29,12,the Official Report,1
29,12,early September to mid December,0
29,12,April,1
29,13,first,0
29,13,up to four minutes,1
29,13,Scottish,0
29,13,the House of Commons,0
29,13,Wednesdays,1
29,13,Scotland,0
29,13,Parliament,0
29,13,Time for Reflection,0
29,13,"""Prayers""",0
29,14,Gaelic,1
29,14,The Scottish Parliament,0
29,14,between 5 and 20 minutes,0
29,14,Scots,1
29,14,English,0
29,14,the Presiding Officer,1
29,15,first,0
29,15,"This ""Decision Time""",1
29,15,MSPs,0
29,15,"""Decision Time""",1
29,15,seconds,1
29,15,the Presiding Officer,0
29,15,5 pm,1
29,15,Parliamentary,0
29,15,that day,0
29,16,Errant,0
29,16,the Scottish Parliament,0
29,16,Parliaments,0
29,17,45 minutes,1
29,17,Scottish,1
29,17,"Decision Time a ""Members Debate""",1
29,18,Tuesday,0
29,18,Thursday morning,0
29,18,Scotland,1
29,18,Parliament,1
29,18,Wednesday,0
29,18,the Scottish Parliament,1
29,19,Delegated Powers and Law Reform,0
29,19,the Scottish Parliament's,0
29,19,Parliament,1
29,19,fourth,1
29,19,"Public Petitions; Standards, Procedures and Public Appointments;",0
29,19,Mandatory Committees,1
29,19,European and External Relations;,0
29,20,the Scottish Government,1
29,20,Infrastructure and Capital Investment,0
29,20,"Local Government and Regeneration; Rural Affairs, Climate Change and Environment; Welfare Reform;",0
29,20,Health and Sport;,0
29,20,Subject Committees,1
29,20,Justice;,0
29,20,Parliament,0
29,20,fourth,0
29,21,Private Bill Committees,1
29,21,Scottish Government,1
29,21,Scottish,1
29,21,the Edinburgh Tram Network,0
29,21,the Glasgow Airport Rail Link,0
29,21,Parliament,0
29,21,the National Gallery of Scotland,0
29,21,the Scottish Parliament,0
29,21,the Airdrie-Bathgate Rail Link,0
29,22,the Scottish Government,0
29,22,Scottish,1
29,22,The Scottish Parliament,1
29,22,19 November 1998,0
29,22,the United Kingdom,1
29,22,Scotland,1
29,22,the Scotland Act,0
29,22,Parliament,1
29,22,Queen Elizabeth II,1
29,22,1998,1
29,22,The Scotland Act,1
29,22,The Scotland Act 2012,0
29,22,the Scottish Parliament,1
29,22,Westminster,1
29,22,the UK Parliament,1
29,23,The 2012 Act,1
29,23,3 pence,1
29,23,The Scottish Parliament,1
29,23,Scots,0
29,23,Schedule 5 to the Scotland Act,1
29,23,Scotland,0
29,23,the Scottish Parliament,1
29,24,Europe,0
29,24,Ministerial,0
29,24,the Scotland Parliament,0
29,24,The Scottish Parliament,1
29,24,UK,1
29,24,National Lottery,0
29,24,UK Government,1
29,24,Westminster,1
29,25,Parliament,0
29,25,one,0
29,25,the Scottish Parliament,1
29,25,the Scottish Government,1
29,26,a Policy Memorandum,0
29,26,2,1
29,26,first,0
29,26,a Financial Memorandum,0
29,26,Parliament,1
29,26,– Explanatory Notes,1
29,26,the Presiding Officer,0
29,26,1,0
29,27,Parliament,0
29,27,two,1
29,27,3,1
29,27,Decision Time,1
29,28,4-week,1
29,28,the Scottish Government or UK Government,0
29,28,Monarch,1
29,28,"""The Bill for this Act of the Scottish Parliament",1
29,28,the Parliament on [Date],1
29,28,the United Kingdom,1
29,28,Parliament,1
29,28,the Supreme Court,1
29,28,the Scottish Parliament,1
29,28,an Act,0
29,29,the Scottish Government,0
29,29,Scottish,0
29,29,Scotland,0
29,29,Parliament,1
29,29,Sovereign,1
29,29,First,1
29,30,up to one month,0
29,30,one,0
29,30,the first Thursday in May,1
29,30,28 days,1
29,30,General Election,0
29,30,Monarch,1
29,30,7 May 2015,1
29,30,5 May 2011,1
29,30,Members,0
29,30,at least two-thirds,0
29,30,less than six months,0
29,30,the first Thursday,1
29,30,Parliament,0
29,30,the Presiding Officer,0
29,30,1998,0
29,30,four years after 1999,1
29,30,First,0
29,30,the Scotland Act,0
29,30,the Scottish Parliament,0
29,30,"May every four years (1999, 2003, 2007",1
29,31,the beginning of each parliamentary year,0
29,31,Government,1
29,31,the forthcoming year,1
29,31,Parliament,0
29,31,First,0
29,31,the Scottish Parliament,0
29,32,12:30 p.m.,0
29,32,"""Question Time""",0
29,32,the Scottish Government,1
29,32,12 p.m.,0
29,32,Thursday,1
29,32,that sitting day,1
29,32,"""General Question Time""",0
29,32,40-minute,0
29,32,Thursdays,1
29,32,Parliamentary,1
29,32,First,1
29,32,11:40 a.m.,0
29,32,four,1
29,32,2.30pm,0
29,33,one,1
29,33,Orkney,0
29,33,first,0
29,33,the Central Lowlands,0
29,33,Scottish,1
29,33,MSPs,0
29,33,73,1
29,33,the Western Isles,0
29,33,UK,0
29,33,"""Constituency MSPs""",0
29,33,Scotland,0
29,33,Parliament,1
29,33,Edinburgh,1
29,33,Scottish Parliament,1
29,33,"55,000",1
29,33,2005,1
29,33,129,0
29,33,the Scottish Parliament,1
29,33,Shetland,0
29,34,Parliament,0
29,34,second,1
29,34,first,0
29,34,one plus,0
29,35,the British Nationality Act,0
29,35,2003,1
29,35,one,0
29,35,the Commonwealth of Nations,0
29,35,the age of 18,1
29,35,the Republic of Ireland,0
29,35,the House of Commons,0
29,35,British,0
29,35,UK,0
29,35,the United Kingdom,0
29,35,the Mental Health (Care and Treatment) (Scotland) Act,1
29,35,1981,1
29,35,the House of Commons Disqualification Act,0
29,35,the Scottish Parliament,0
29,35,European Union,0
29,35,1975,0
29,36,Conservatives,0
29,36,one,0
29,36,first,0
29,36,Scottish,1
29,36,Democrats,0
29,36,Liberal,0
29,36,SNP,0
29,36,Labour,1
29,36,151,1
29,36,16,0
29,36,Iain Gray,0
29,36,the Scottish Parliament,0
29,36,eight,1
29,36,East Lothian,0
29,37,McLetchie,0
29,37,Cameron,1
29,37,Conservatives,1
29,37,Edinburgh Pentlands,1
29,37,SNP,0
29,37,Annabel Goldie,1
29,37,Union,0
29,37,five,1
29,37,Lothian,0
29,37,David McLetchie,0
29,38,Northern Irish,0
29,38,2015,0
29,38,Scottish,1
29,38,Westminster,0
29,38,West Lothian,1
29,38,the House of Commons,0
29,38,Wales,1
29,38,UK,0
29,38,House of Commons,0
29,38,English,0
29,38,England,1
29,38,Northern Ireland,1
29,38,the Scottish Parliament,1
29,38,Welsh,0
29,38,Conservative,1
30,0,Islamism,1
30,0,one,0
30,0,Arabic:,0
30,0,the Middle East,0
30,0,Robin Wright,0
30,0,Islamists,0
30,0,two,1
30,0,Islamic,0
30,0,Shari'a,1
30,0,Islamist,0
30,0,Islamize,0
30,1,Hezbollah,0
30,1,Jamaat-e-Islami,0
30,1,Israel,1
30,1,Taliban,0
30,1,Islamists,0
30,1,Muslims,0
30,1,Pakistan,0
30,1,al-Qaeda,0
30,1,Palestine,1
30,1,Lebanon,0
30,1,the Tunisian Ennahda Movement,0
30,1,Hamas,0
30,1,the Egyptian Islamic Jihad,0
30,1,Vanguard party,0
30,2,Islamism,1
30,2,Muslim Brotherhood,0
30,2,Olivier Roy,0
30,2,Graham E. Fuller,0
30,2,"""Sunni",1
30,2,Roy,0
30,2,Salafis,0
30,2,"the second half of the 20th century""",0
30,2,Islamists,0
30,2,the Arab Spring,0
30,2,Shia,0
30,2,the Muslim Brotherhood,0
30,2,Arabism,0
30,2,Muslim,0
30,2,Wahhabi,0
30,2,Islamic,1
30,2,Islamist,0
30,3,Islamism,1
30,3,Fred Halliday,0
30,3,John Esposito,0
30,3,Muslim,0
30,3,West,0
30,3,Islamic,1
30,3,Javed Ahmad Ghamidi,0
30,3,Hayri Abaza,0
30,4,Islamism,0
30,4,Arab,0
30,4,the International Crisis Group,0
30,4,1945,1
30,4,the Iranian Islamic Revolution,0
30,4,Islamists,1
30,4,Muslims,1
30,4,"1970""",1
30,4,Americans,1
30,5,Afghanistan,1
30,5,Islamists,0
30,5,the Soviet Union,0
30,5,US,0
30,5,pro-Western,0
30,5,Western,0
30,5,Muslim,1
30,5,billions of dollars,0
30,5,non-Afghan,0
30,5,the 1970s,1
30,6,Sadat,1
30,6,the United States;,0
30,6,Anwar Sadat,1
30,6,Israel,1
30,6,Egyptian,0
30,6,the Soviet Union,0
30,6,Islamists,1
30,6,Western,0
30,6,Muslim,0
30,6,the 1990s,0
30,6,French,0
30,6,the years,0
30,6,1975,1
30,7,Wahhabist,0
30,7,Muslims,0
30,7,the 20th century,0
30,7,Shia,0
30,7,non-Wahhabi Muslims,0
30,7,Islam,0
30,7,Saudi,1
30,7,Salafism,0
30,7,Wahhabism,0
30,8,Islamist,1
30,8,the Muslim Brotherhood,0
30,9,World War I,0
30,9,1934,0
30,9,1908,1
30,9,Indian,1
30,9,Germany,0
30,9,Lahore,0
30,9,The Reconstruction of Religious Thought in Islam,1
30,9,the Muslim League,0
30,9,London,0
30,9,English,0
30,9,Muhammad Ali Johar,0
30,9,England,0
30,9,seven,0
30,9,Indian National Congress,1
30,9,Muslim,1
30,9,Islam,1
30,9,Iqbal,0
30,9,the All India Muslim League,1
30,9,Oxford University,0
30,9,Muhammad Ali Jinnah,0
30,10,Lahore,0
